2025-07-29 20:35:51.544 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/basename/basename18986 已存在，跳过。
2025-07-29 20:35:51.544 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo24441 已存在，跳过。
2025-07-29 20:35:51.544 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink29032 已存在，跳过。
2025-07-29 20:35:51.544 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/kill/kill694253 已存在，跳过。
2025-07-29 20:35:51.544 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/comm/comm45445 已存在，跳过。
2025-07-29 20:35:51.544 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls53216 已存在，跳过。
2025-07-29 20:35:51.545 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat95224 已存在，跳过。
2025-07-29 20:35:51.545 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split55772 已存在，跳过。
2025-07-29 20:35:51.545 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir390873 已存在，跳过。
2025-07-29 20:35:51.545 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo28109 已存在，跳过。
2025-07-29 20:35:51.545 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv9816 已存在，跳过。
