2025-08-03 03:31:36.338 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpccj3anee.smt2
2025-08-03 03:31:36.393 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpomrz8fo6.smt2
2025-08-03 03:31:37.187 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpqz1yupcm.smt2
2025-08-03 03:31:37.212 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpusf8mqrx.smt2
2025-08-03 03:31:42.738 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpm7ol8gcg.smt2
2025-08-03 03:31:42.812 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8a4wg5w6.smt2
2025-08-03 03:31:42.993 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpk5pf1suh.smt2
2025-08-03 03:31:44.530 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpss3_bfm8.smt2
2025-08-03 03:31:44.545 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpibasvpbs.smt2
2025-08-03 03:31:45.154 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpw4uyw035.smt2
2025-08-03 03:31:45.167 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpsoo8i74p.smt2
2025-08-03 03:31:45.187 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpngiyiy58.smt2
2025-08-03 03:31:45.237 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9srl1gyh.smt2
2025-08-03 03:31:45.252 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpnwln5wtt.smt2
2025-08-03 03:31:50.669 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpywrazvb6.smt2
2025-08-03 03:32:47.758 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmerhmmgi.smt2
2025-08-03 03:32:53.503 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpph_4_1px.smt2
2025-08-03 03:32:53.507 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpnlmnysle.smt2
2025-08-03 03:32:54.671 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpnqifgxrg.smt2
2025-08-03 03:32:54.819 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp19om7br7.smt2
2025-08-03 03:32:59.551 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpundshdr4.smt2
2025-08-03 03:32:59.583 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp477xfrk9.smt2
2025-08-03 03:33:00.383 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmplbk8dg4x.smt2
2025-08-03 03:33:00.412 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpdvyej2pi.smt2
2025-08-03 03:33:01.008 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4b3ge91m.smt2
2025-08-03 03:33:01.040 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7bwl_r_k.smt2
2025-08-03 03:33:04.546 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvtf8z6o2.smt2
2025-08-03 03:33:04.640 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1_7_d4t9.smt2
2025-08-03 03:33:04.730 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpdglal6lb.smt2
