2025-06-05 23:39:58.763 | INFO     | __main__:get_Z3_result:334 - Z3批量求解任务启动，待处理文件数: 449
2025-06-05 23:39:58.764 | INFO     | __main__:get_Z3_result:340 - 未求解文件数: 449
2025-06-05 23:39:58.772 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/udhcpc/udhcpc6673731
2025-06-05 23:39:58.772 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/udhcpc/udhcpc6667828
2025-06-05 23:39:58.772 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1457448
2025-06-05 23:39:58.772 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/udhcpc/udhcpc6665859
2025-06-05 23:45:38.221 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/udhcpc/udhcpc6667828, 结果: sat, 用时: 339.43s
2025-06-05 23:45:38.223 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1279453
2025-06-05 23:45:38.223 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/udhcpc/udhcpc6667828, 状态: sat
2025-06-05 23:46:39.903 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/udhcpc/udhcpc6665859, 结果: sat, 用时: 401.11s
2025-06-05 23:46:39.905 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1210212
2025-06-05 23:46:39.905 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/udhcpc/udhcpc6665859, 状态: sat
2025-06-05 23:59:58.896 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1457448, 结果: unknown, 用时: 1200.09s
2025-06-05 23:59:58.898 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1477234
2025-06-05 23:59:58.898 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1457448, 状态: unknown
